RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1680355,1563852,0.26648692221355336,1,1
1680355,1563555,0.02749322579493203,0,0
1680355,1563710,0.10236551579043761,0,0
1680355,1561847,0.1078479292874055,0,0
1680355,1564734,0.14107481517273315,0,0
1680355,1563157,0.04534081979753796,0,0
1680355,1562294,0.05604564896461896,0,0
1680355,1563033,0.06633143703129996,0,0
1680355,1565287,0.01584218041456842,0,0
1680355,1564948,0.040530144082903105,0,0
1680355,1564143,0.05422001795789605,0,0
1680355,1564946,0.07642134349211392,0,0
1680321,1563227,0.1973902672131388,0,1
1680321,1568893,0.269309294099716,1,0
1680321,1565695,0.04121176008706548,0,0
1680321,1561364,0.018307258686014568,0,0
1680321,1572991,0.11638670077003735,0,0
1680321,1569202,0.05317713925814838,0,0
1680321,1572993,0.01714746775646927,0,0
1680321,1564302,0.03989995798022365,0,0
1680321,1562949,0.04768605609970971,0,0
1680321,1563057,0.02904814544545958,0,0
1680321,1560549,0.04707705386093955,0,0
1680321,1564432,0.03268816060096042,0,0
1680321,1564662,0.04060201061726477,0,0
1680321,1565071,0.03262150267115462,0,0
1680321,1572992,0.017447224853697842,0,0
1680356,1562891,0.07751841056134202,0,1
1680356,1563856,0.2158312568832029,0,0
1680356,1564353,0.2405867843142505,1,0
1680356,1562308,0.08544933133688568,0,0
1680356,1564741,0.050830890569270995,0,0
1680356,1562543,0.08035867703485794,0,0
1680356,1565618,0.0860996772349515,0,0
1680356,1562297,0.016136554205123613,0,0
1680356,1563763,0.14718841786011483,0,0
1680313,1548887,0.4705692814845705,1,1
1680313,1543218,0.24307707900928016,0,0
1680313,1544316,0.07465491377235596,0,0
1680313,1539458,0.04066081058509372,0,0
1680313,1544263,0.022647724002237538,0,0
1680313,1542179,0.018216926566236358,0,0
1680313,1545370,0.09379869812111644,0,0
1680313,1542673,0.017476846794632774,0,0
1680313,1543537,0.018897719664476547,0,0
1680347,1573012,0.10969059857964635,0,1
1680347,1573014,0.03653864062921084,0,0
1680347,1573010,0.05417332315320202,0,0
1680347,1573018,0.15709316907072518,0,0
1680347,1573009,0.09452574610257482,0,0
1680347,1573008,0.027657586868676448,0,0
1680347,1573015,0.04216343921611151,0,0
1680347,1573011,0.044068021924774055,0,0
1680347,1565418,0.008547594720548788,0,0
1680347,1573013,0.07318854329252011,0,0
1680347,1573017,0.019531662935478356,0,0
1680347,1565764,0.21424510192102994,1,0
1680347,1565868,0.08725105887611218,0,0
1680347,1573016,0.0313255127093894,0,0
1680322,1560935,0.32041205755514546,1,1
1680322,1556127,0.13596988485786146,0,0
1680322,1559432,0.04441268569201993,0,0
1680322,1561279,0.045797852567733006,0,0
1680322,1555555,0.016578465258356267,0,0
1680322,1558739,0.044617876191555786,0,0
1680322,1556175,0.06609458807849647,0,0
